acl,acl:relcl,advcl,advmod,amod,appos,aux,aux:pass,case,cc,cc:preconj,ccomp,compound,compound:prt,conj,cop,csubj,det,det:predet,discourse,expl,fixed,flat,flat:foreign,goeswith,iobj,list,mark,nmod,nmod:npmod,nmod:poss,nmod:tmod,nsubj,nsubj:pass,nummod,obj,obl,obl:npmod,obl:tmod,parataxis,punct,vocative,xcomp,Other
0,1,4,1,0,0,3,1,0,0,0,850,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,2,0,0,4,0,0,6,54
3,0,0,1,24,1,0,0,2,0,0,0,1689,0,1,0,0,34,0,0,0,0,2,0,0,0,1,0,5,0,20,0,9,0,1,4,3,0,0,1,2,0,0,78
0,0,0,0,0,0,0,0,0,0,0,0,0,183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,6
0,2,8,2,6,4,1,0,0,1,0,2,3,0,3066,1,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3,1,0,5,4,0,0,14,1,0,2,258
1,0,1,3,1,0,5,7,1,1,0,2,0,0,0,2240,0,0,0,0,4,0,0,0,0,0,0,5,1,0,0,0,17,0,0,5,1,0,0,0,2,0,1,64
0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,5
0,0,1,6,12,0,0,0,83,5,1,0,2,0,0,9,0,6923,5,0,0,0,0,0,0,0,0,4,1,0,1,0,9,0,0,41,0,0,0,0,4,0,1,174
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,371,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,10,0,0,6
0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,96,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3,0,0,10,0,0,5,0,6,0,0,3,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,3920,0,0,0,0,8,0,0,1,2,0,0,0,5,0,3,105
3,0,0,1,6,1,0,0,0,0,0,0,4,0,4,0,0,2,0,0,0,0,0,0,0,0,0,2,3005,0,1,0,5,0,0,3,23,0,0,1,0,0,0,134
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,4
0,0,0,1,2,0,0,0,9,0,0,0,3,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,1617,0,7,0,0,1,0,0,0,0,0,0,1,30
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,1
7,5,1,7,2,1,2,0,0,6,0,2,2,0,5,7,3,0,0,0,7,0,0,0,0,0,0,7,1,0,5,0,7165,17,0,3,7,0,1,4,74,0,4,241
0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,15,568,0,0,1,0,1,0,0,0,0,13
0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,447,1,1,0,0,0,0,0,0,7
1,4,3,5,6,2,4,0,6,3,0,3,1,0,2,2,0,1,0,1,1,0,0,0,0,2,0,5,3,0,0,0,12,0,0,4194,44,2,1,1,1,0,16,119
0,1,10,4,4,1,0,0,5,0,0,0,2,0,1,2,0,2,0,0,0,0,0,0,0,0,0,3,9,0,0,0,5,0,0,32,3683,0,3,0,0,0,5,178
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,0,0,0,0,0,9
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,188,1,0,0,0,6
0,6,9,0,0,1,1,0,0,0,0,12,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,1,500,0,0,1,70
0,0,1,3,0,0,1,0,1,3,1,2,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,3,1,0,0,0,2,3,0,0,2,0,0,1,8263,0,0,490
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,1
3,0,17,3,0,1,1,0,0,0,0,6,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,6,8,0,0,1,0,0,1420,27
