acl,acl:relcl,advcl,advmod,amod,appos,aux,aux:pass,case,cc,cc:preconj,ccomp,compound,compound:prt,conj,cop,csubj,det,det:predet,discourse,expl,fixed,flat,flat:foreign,goeswith,iobj,list,mark,nmod,nmod:npmod,nmod:poss,nmod:tmod,nsubj,nsubj:pass,nummod,obj,obl,obl:npmod,obl:tmod,parataxis,punct,vocative,xcomp,Other
0,2,13,0,0,0,1,1,0,0,0,811,0,0,1,3,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,4,0,0,7,1,0,7,74
4,0,0,1,45,1,1,0,3,0,0,0,1615,0,3,2,0,37,0,0,0,0,2,0,0,0,1,0,5,0,32,0,8,0,1,12,2,0,1,0,3,0,0,102
0,0,0,0,0,0,1,0,0,0,0,0,0,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,8
1,2,7,1,6,5,2,0,0,0,0,3,4,0,2948,1,1,2,0,1,0,0,0,0,0,0,0,1,3,0,0,0,3,1,0,4,8,0,0,17,1,0,2,365
1,2,1,2,0,0,9,11,1,2,0,2,0,0,0,2213,0,0,0,0,3,0,0,0,0,0,0,7,2,0,2,0,25,0,0,4,0,0,0,0,4,0,1,70
0,0,8,0,0,0,0,0,0,0,0,2,0,0,0,0,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,1,4
0,1,0,6,12,0,1,0,105,2,0,0,3,0,0,7,0,6849,10,0,0,0,0,0,0,0,0,6,2,0,6,0,7,0,0,43,0,0,1,0,10,0,0,211
0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,3,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,9
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,353,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,21,0,0,11
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17
0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,2,11,0,0,1,0,17,2,0,4,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,3866,0,0,1,0,10,2,0,2,1,0,0,0,8,1,7,133
3,1,0,1,4,1,0,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2958,1,2,0,3,0,0,3,28,0,0,1,0,0,0,181
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,4
0,0,0,1,1,0,0,0,9,0,0,0,2,0,0,2,0,9,0,0,0,0,0,0,0,0,0,0,0,0,1611,0,3,0,0,1,0,0,0,0,0,0,0,40
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,1
8,12,2,6,4,1,6,0,0,6,0,3,4,0,6,8,5,1,0,0,6,0,0,0,0,0,0,10,1,0,9,0,6987,29,0,2,10,0,1,2,151,0,2,304
0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16,569,0,0,1,0,0,0,4,0,0,8
0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,441,0,1,0,0,0,1,0,0,15
2,3,1,7,8,1,5,0,6,2,0,4,4,0,2,7,0,2,0,1,0,0,0,0,0,6,0,2,4,0,2,0,7,0,0,4129,54,3,2,1,1,0,20,159
0,3,11,4,3,1,0,0,4,0,0,0,1,0,3,3,1,1,0,0,0,0,0,0,0,0,0,0,11,0,0,0,9,0,0,31,3585,0,2,1,3,0,8,265
0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,100,0,0,0,0,0,12
0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,1,178,0,0,0,0,11
1,3,15,1,1,2,1,0,0,0,0,13,0,0,18,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,1,4,0,1,451,1,1,0,108
0,0,0,4,1,0,1,2,8,3,1,2,1,0,3,4,0,2,0,2,0,0,0,0,0,0,0,6,0,0,0,0,4,2,0,3,0,0,0,0,7998,0,0,734
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,1
2,1,24,8,0,0,2,0,0,1,0,7,0,0,2,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,13,7,0,0,0,0,0,1381,42
