acl,acl:relcl,advcl,advmod,amod,appos,aux,aux:pass,case,cc,cc:preconj,ccomp,compound,compound:prt,conj,cop,csubj,det,det:predet,discourse,expl,fixed,flat,flat:foreign,goeswith,iobj,mark,nmod,nmod:npmod,nmod:poss,nmod:tmod,nsubj,nsubj:pass,nummod,obj,obl,obl:npmod,obl:tmod,parataxis,punct,vocative,xcomp,Other
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3
2,0,3,8,0,0,4,0,3,4,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,784,0,0,0,0,5,0,0,2,0,0,0,0,5,0,2,89
4,0,0,1,2,0,0,0,2,0,0,0,2,0,1,0,0,2,0,0,0,0,0,0,0,0,1,407,1,0,0,1,0,0,4,16,0,1,1,0,0,0,96
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,1,0,0,0,6,0,0,0,1,0,0,1,0,5,0,0,0,0,1,0,0,0,0,0,0,405,0,1,1,0,1,0,0,0,0,0,0,0,24
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1
4,6,1,3,1,0,4,0,0,9,0,2,2,0,3,5,4,1,0,0,5,0,0,0,0,0,3,1,0,5,0,1559,11,0,1,2,0,2,1,65,0,1,179
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,11,53,0,0,0,0,0,0,1,0,0,9
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,93,0,1,0,0,0,0,0,0,9
0,2,1,6,5,0,2,0,7,1,0,1,3,0,1,7,0,1,0,0,0,0,0,0,0,3,2,3,0,0,0,3,0,0,875,34,3,1,0,0,0,12,80
0,1,4,6,0,1,0,0,2,0,0,0,2,0,8,6,0,1,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,20,644,0,3,1,1,0,5,153
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21,0,1,0,0,0,4
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,3,0,41,0,0,0,0,9
0,1,3,1,0,1,0,0,0,0,0,5,0,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,94,0,0,0,55
0,0,2,2,1,0,0,1,1,5,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,4,0,0,3,2,0,0,0,1491,0,0,338
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,2
1,0,14,5,0,0,4,0,0,0,0,2,0,0,2,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,6,5,0,0,0,0,0,279,15
