acl,acl:relcl,advcl,advmod,amod,appos,aux,aux:pass,case,cc,cc:preconj,ccomp,compound,compound:prt,conj,cop,csubj,det,det:predet,discourse,expl,fixed,flat,flat:foreign,goeswith,iobj,list,mark,nmod,nmod:npmod,nmod:poss,nmod:tmod,nsubj,nsubj:pass,nummod,obj,obl,obl:npmod,obl:tmod,parataxis,punct,vocative,xcomp,Other
0,0,0,6,13,1,0,0,110,3,1,0,2,0,0,7,0,6811,9,0,0,0,0,0,0,0,0,5,4,0,3,0,10,0,1,43,0,0,0,0,11,0,1,241
0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,2,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,6
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,349,0,0,0,0,0,0,1,0,0,0,0,6,1,0,0,0,0,0,0,23,0,0,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25
0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,2,12,0,0,4,0,13,3,0,3,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,3838,0,0,0,0,6,0,0,2,3,0,0,0,5,0,7,172
3,2,0,2,9,0,0,0,2,0,0,0,4,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,2958,0,3,0,5,0,0,2,25,0,0,0,0,0,0,177
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,4
0,0,0,1,2,0,0,0,17,0,0,0,2,0,0,3,0,6,0,0,0,0,0,0,0,0,0,0,0,0,1603,0,3,0,0,1,1,0,0,0,0,0,1,39
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,2
12,8,2,6,1,2,6,1,0,8,0,4,4,0,5,8,4,1,0,0,6,0,0,0,0,0,0,7,4,0,9,0,6923,22,0,3,8,0,2,2,210,0,3,315
0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,557,0,0,2,0,0,0,4,0,0,14
0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,440,0,1,0,0,0,2,0,0,12
4,2,3,3,14,1,5,0,4,1,0,1,1,0,2,4,0,0,0,1,0,0,0,0,0,7,0,3,3,0,0,0,7,0,0,4124,60,3,4,0,2,0,19,167
1,4,11,8,2,0,0,0,4,0,0,2,1,0,5,2,1,1,0,0,0,0,0,0,0,0,0,1,10,0,0,0,9,0,0,24,3587,1,4,1,3,0,8,260
0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,103,0,0,1,0,0,9
0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,1,176,1,0,0,0,12
2,6,13,0,1,3,0,0,0,0,0,11,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,1,456,2,0,0,105
0,0,0,4,0,0,1,0,0,2,0,2,0,0,2,2,0,1,0,2,0,0,0,0,0,0,0,3,0,0,0,0,2,1,0,0,1,0,0,0,8095,0,0,663
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,1
5,0,25,8,0,0,5,1,0,0,0,3,0,0,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,11,7,0,0,1,1,0,1378,45
