acl,acl:relcl,advcl,advmod,amod,appos,aux,aux:pass,case,cc,cc:preconj,ccomp,compound,compound:prt,conj,cop,csubj,det,det:predet,discourse,expl,fixed,flat,flat:foreign,goeswith,iobj,list,mark,nmod,nmod:npmod,nmod:poss,nmod:tmod,nsubj,nsubj:pass,nummod,obj,obl,obl:npmod,obl:tmod,parataxis,punct,vocative,xcomp,Other
1,2,6,1,5,5,0,0,0,0,0,3,7,0,2939,1,1,2,0,0,0,0,0,0,0,0,0,1,2,0,0,0,4,0,0,8,6,0,0,20,1,0,1,373
1,2,1,3,1,0,5,11,1,0,0,1,0,0,1,2207,0,0,0,0,5,0,0,0,0,0,0,7,1,0,3,0,22,0,0,5,0,0,0,0,6,0,0,79
0,0,8,0,0,0,0,0,0,0,0,3,0,0,0,0,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,1,4
0,1,0,6,16,0,1,0,89,4,0,0,1,0,0,6,0,6870,6,0,0,0,0,0,0,0,0,2,0,0,3,0,7,0,0,33,0,0,0,0,11,0,0,226
0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,347,0,0,0,0,0,0,1,0,0,0,0,3,0,0,1,0,0,0,0,30,0,0,10
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22
0,0,0,0,1,1,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,94,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,4,10,0,0,2,0,13,2,0,2,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,3851,0,0,1,0,7,0,0,4,2,0,0,0,10,0,5,156
3,0,1,3,5,0,0,0,1,0,0,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,2960,0,1,0,5,0,0,2,31,0,0,1,1,0,0,175
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,0,0,1,1,0,0,0,11,0,0,0,4,0,0,2,0,7,0,0,0,0,0,0,0,0,0,0,0,0,1606,0,4,0,0,1,0,0,0,0,1,0,1,40
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,1,0,0,0,0,0,0,0,0,3
11,7,1,11,4,1,6,0,0,4,0,3,5,0,3,7,4,4,0,0,5,0,0,0,0,0,0,8,3,0,9,0,6949,24,0,2,11,0,1,5,196,0,3,299
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,18,559,0,0,1,1,0,0,9,0,0,12
0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,442,0,1,0,0,0,1,0,0,15
0,6,4,7,16,2,5,1,8,1,0,3,1,0,2,4,0,2,0,1,1,0,0,0,0,5,0,4,4,0,1,0,7,0,0,4140,45,1,4,2,2,0,13,153
0,5,9,9,2,1,0,0,6,0,0,2,1,0,3,4,1,0,0,0,0,0,0,0,0,0,0,0,17,0,1,0,9,0,1,26,3562,0,4,2,4,0,4,277
0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,104,0,0,2,0,0,9
1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,4,2,174,1,0,0,0,13
0,6,15,1,1,2,0,0,0,0,0,10,0,0,22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,2,0,0,462,2,1,2,95
0,0,0,2,3,1,1,1,2,0,0,2,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,4,1,0,1,0,0,0,1,8044,0,0,708
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,21,0,1
3,0,26,6,0,0,3,0,0,0,0,4,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,15,6,0,0,2,1,0,1385,36
