acl,acl:relcl,advcl,advmod,amod,appos,aux,aux:pass,case,cc,cc:preconj,ccomp,compound,compound:prt,conj,cop,csubj,det,det:predet,discourse,expl,fixed,flat,flat:foreign,goeswith,iobj,list,mark,nmod,nmod:npmod,nmod:poss,nmod:tmod,nsubj,nsubj:pass,nummod,obj,obl,obl:npmod,obl:tmod,parataxis,punct,vocative,xcomp,Other
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8,1,10,25,0,0,10,1,20,8,0,2,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,3665,0,0,1,0,15,0,0,5,3,0,0,1,9,0,3,284
7,0,0,4,9,0,0,0,6,0,0,0,11,0,7,0,0,4,0,0,0,0,0,0,0,0,0,1,2798,1,4,0,6,0,1,4,44,0,1,1,1,0,0,285
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,4
0,1,0,2,3,0,0,0,12,0,0,0,7,0,0,1,0,8,0,0,0,0,1,0,0,0,0,1,1,0,1562,0,3,1,0,1,0,0,0,0,0,0,0,75
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9,0,0,0,0,0,0,0,0,0,0,0,1
13,11,2,14,12,4,11,0,0,11,0,2,6,0,5,9,6,5,1,0,10,0,0,0,0,0,0,14,4,0,9,0,6691,29,0,3,16,0,2,4,220,0,3,469
1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,25,538,0,1,1,0,0,0,8,0,0,22
0,0,0,0,3,0,0,0,1,0,0,0,1,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,416,1,0,1,0,0,0,0,0,34
1,7,7,19,19,2,5,0,12,3,0,4,6,1,2,11,0,7,0,0,0,0,0,0,0,5,0,4,10,0,1,0,13,1,0,3956,79,4,3,2,2,0,19,240
2,5,14,16,2,1,0,0,5,0,0,2,2,0,10,9,1,0,0,0,0,0,0,0,0,0,0,3,22,0,1,0,9,1,1,58,3323,0,4,1,8,0,6,444
1,0,0,3,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,97,0,1,1,0,0,9
0,2,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,2,6,0,158,1,2,0,0,22
2,5,15,3,1,3,0,0,0,0,0,14,0,0,30,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,0,0,1,4,0,1,410,2,0,0,127
0,2,4,7,7,0,0,1,2,8,1,2,3,0,5,2,0,2,0,0,0,0,0,0,0,0,0,5,1,0,1,0,4,3,0,4,3,0,0,4,7615,0,0,1095
0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,19,0,2
4,0,31,18,1,0,10,0,0,0,0,9,0,0,2,4,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,20,9,0,0,0,1,0,1313,68
